,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
127,2.322772825777813,1.2525805358182807,-0.05552871162212769,0.43630435841176063,0.1440872046400754,0.6134534745413609,-0.015594361363565401,0.11968952236730646,1.8284401817640137,-1.2062017225959833,2.278628692414952,2.0489821350865096,0.8338632745320789,2.858492515194154,0.30018532111001817,-1.299974501085792,2.236653630903145,0.922512406745856,2.9965498758195253,1.7979394867392928,0
128,1.0331312591900133,1.77413757959991,3.1050742849343496,2.073686896832741,4.218492141961097,3.0502348269555526,5.1524438437356945,0.3171075169641079,3.2713159855777274,0.9295811310387481,2.3291739865642827,2.739296946867066,0.3329110287286029,1.51027038662139,3.8177038707616386,3.627284387593841,2.9070043649992376,-0.4458740104554022,2.3733730680555634,2.2672914356073726,0
129,1.8323060122608905,2.0167228178161682,0.6442113202002465,-0.6479182877428011,2.218424610011433,1.219332519380095,0.6633568273686193,-1.056559760538019,2.960591385341972,2.8419423678405558,2.884752328176896,0.7318191794150912,0.14692324209292007,2.309966691541774,1.649639892597889,1.1524328247756015,1.6298987354766274,1.5472729717975637,0.9785811912877405,2.093190105428022,0
130,0.8634279147857152,2.6854290000623178,1.4981073220830234,4.688478375179992,2.692516007276481,0.45917048240277636,2.00555233634105,2.1733902982288775,-0.3164845180012059,1.0986939303932362,1.766365530775178,2.3407059615335575,2.624839090866185,1.536090493033429,2.45915065593226,2.970049196483008,0.9522866780405232,2.062436970069207,1.0039721046213885,2.985218926922197,0
131,3.2079719384913914,3.9200054053154654,3.916731590550781,3.232997333877477,2.5807812053372667,3.1983830689107973,2.6362299963952536,2.1201717470864647,3.5171688319346597,-0.1687017952018386,2.744149073700405,2.460518205894381,3.6743696195486493,3.145943971755808,2.876571380778552,2.436286164762918,4.714068898432236,0.9676257265587367,4.777609403656095,5.617886865807999,0
132,-1.0926124304344496,-1.4096633990727223,-0.8732476126815609,-1.0111011939088848,-2.2760766686122844,-1.7314882624409347,0.5100080699127165,-2.852754263758995,-0.17305199393286896,-1.560727186718627,-0.5998646650972554,-2.1374071775574937,-2.0980412829420203,-3.484139009619942,-1.179015130166731,-2.4265516519193584,-2.5186971908643567,-2.363386109115571,-2.7255547858533893,-1.5201188854542294,0
133,-0.9041549493743319,1.3464801289146988,2.4332528715543034,1.6849650109809664,3.408022545864272,1.3202693345987855,2.1985383043361475,-2.1503138749057182,2.0299244064252786,-0.24777410922148002,1.194292836344016,0.49844220216801494,0.31957137185481976,0.14766065278195395,1.7871872704529308,-0.8674252456103397,2.4331435161986494,-1.2977992211479703,0.5399330104586174,1.128492985520984,0
134,-2.5143337311505833,0.6608777005300392,0.44677611665861283,0.02652623584426661,-0.926016711285661,0.3452087743661607,-0.2172473480039474,1.1426924486522856,-1.927339957145439,-2.2479269342517565,-1.371044645159311,0.8736448423159262,-1.124878998355795,-0.14031322642684052,0.2164214096703425,-0.06952550850138506,0.5562014021115825,-0.9743802655945892,1.1767561454458133,-1.580301687325494,0
135,-4.049445005548772,-5.4923347184674105,-3.4983436098872787,-3.2728872130863387,-4.189212684923461,-2.930694466463846,-6.1799447019418405,-3.8810314995409803,-5.848946001294918,-5.821114181834028,-2.202085101999976,-5.451234402683548,-5.140072423391584,-5.318980565758141,-5.160567466412645,-5.602343716117761,-4.817975759409467,-3.4217053580717876,-5.022852663822392,-2.2757034329842414,0
136,-2.4926715463900333,-2.086215207462666,-2.599994258382213,-0.9297394062280888,-3.330567649700013,-1.5620938480654492,-2.532771591952331,-1.8547753088381096,-4.543313357411063,-2.5223412031679073,-2.7307494121068716,-2.2070776397675695,-3.0037457612959484,-5.018590966756996,-3.4862289235080395,-3.035487727881046,-4.280112909435935,-1.6610947563217706,-4.828916884503006,-1.253138482840494,0
137,3.668090685821322,2.434609832191474,1.7758199078372559,1.3886153306142608,2.2235469262589267,2.686103374898353,3.896458287420968,2.234262475800007,2.259376448041584,2.960312598906106,2.2683033397106653,3.90163666385965,2.774340195669453,0.9987879569830452,2.457185985230272,2.444043974741418,1.9616438039702717,3.3382707451642046,2.8842435607171995,1.7122794730886877,0
138,1.1074505229279168,0.8541996103350378,1.7709489135293475,-0.8790646130440758,2.7671526145100604,1.7844441839716934,2.708138461801987,-0.7009651021885863,3.399970169871721,2.410376787998257,4.134474225532476,0.5604847516655748,0.3135972950960746,1.983910015738883,0.3874236414454375,0.0752716085283931,2.2762819396980354,-0.4668719589379209,2.529495164473956,1.6127852393469202,0
139,0.2044230457084284,-0.38726282946697577,1.86932458877668,1.1895137061899972,-1.0757199569281009,0.9344677270744056,-1.1510104512453194,1.8671928780701412,-0.6627918895257094,2.0625520408377644,-1.7056850986054493,-0.9065863722500536,-0.2878427159872259,-0.25147476541789526,-1.1558715753189908,-1.9790268766280723,-0.12703434204565278,0.8719128700400591,-2.3472760019991608,-2.1369260578439473,0
140,-3.216443496674824,-3.537407322652081,-3.157483317201585,-3.6742534174494104,-4.448230894665131,-1.5715529667132089,-2.613819642314228,-1.7221599550254545,-2.0904464023657043,-2.2231710900821398,-3.723312564506382,-2.049641736820422,-2.6126952220464847,-4.366231675111894,-3.6686697172491733,-3.58254270154941,-3.649490746816803,-2.3971358735299857,-3.252900173638765,-2.987818118267665,0
141,-2.051250926880381,-2.0187744070260774,-1.8771639072667463,-1.4914582131966425,-2.844946729153774,-2.9472683730467324,-3.3855659771624698,-2.4456840692287862,-0.6090370421161395,-2.5432995477230467,-0.7148351511721074,-2.116121046448466,-1.9837943421790463,-0.6355458086832009,-2.461704711023086,-3.617948381966956,-1.0855395634098637,0.44909998150723207,-2.26373927563895,-2.2219588853082675,0
142,5.400990674297417,1.4387212021940308,3.2389041119923636,4.569930184458093,3.4602193083367645,3.02561406879581,2.112753087463157,4.211361077125226,3.776680061689082,1.5857383655846684,3.1511802517325194,2.946955204405905,4.459085628565981,5.911389041543197,3.688663334116928,2.428229132462511,4.2277061037229995,3.9316004846333206,5.101638036226005,4.698096128401027,0
143,1.8554276146153392,2.4266270222876507,2.3169702958181304,-1.3628585407123073,-0.3702307621870611,2.9642853900405184,0.7248603643174608,1.4240405912118146,2.479988787216792,2.7661995271129043,0.9166373308953222,0.2805108809881489,-0.11432673364554735,1.71782614882768,2.9892843183534374,1.6808386262391015,2.0078861981519727,1.4912773645492319,1.622577890082191,-0.4038302613804905,0
144,4.803589363807964,2.3961462237781626,4.270710248508349,4.541261808881558,4.588247891191779,3.9408897962954628,4.455899220536036,5.264471302463774,4.426195219772964,4.555697676983329,3.195979447392987,6.289559342523668,6.514043030384747,2.3721617794393057,3.0616718963638387,5.129786497476396,5.319248896324027,4.64900689704059,3.6065439971747395,4.612627112025495,0
145,1.2355950062683088,3.5291395100648435,4.950658278748504,3.5001166888051642,5.231175892019387,2.233773795032705,4.640306232117949,5.140458570350572,3.8547040310142,3.8684183270333383,3.11555733844789,5.101150822098599,4.732514112381639,7.163881931375111,4.333629703173482,5.101807452750221,5.477426669386483,5.065222673909934,6.723269624693299,3.0891810303804084,0
146,7.262973244523074,5.649752930588676,4.627644383200859,8.382108078596422,8.142313416494007,5.351867815015413,5.541737214887581,6.828044447460553,3.8243729296844187,6.176139233190869,5.361338036695133,6.473254457151995,7.662053920956804,7.693519695815525,6.056447414561154,7.274955462317575,5.75034472330196,6.751558852752647,7.151702870163461,10.018669756206165,0
147,0.35213997553576903,-0.003677605695479258,0.8293029200214509,0.23037479984256048,0.9218511829364584,0.24516472192076266,-0.08163344992545296,0.8340800595409392,0.6772256868628345,0.02365584267849208,-0.036650067360876504,-0.18386281631815304,-0.06615528169772267,2.115498095902803,1.1201856831447872,-1.4520528692525663,0.844549431739954,0.6904238051600997,1.3865550675612432,-1.6603377355085491,0
148,1.4986278153281771,0.8890029112849156,-0.8804351612509358,-0.7572179202193212,0.12904933904278293,1.140924893416018,-1.0502245059488169,1.4861653135075201,1.0947076720159499,1.7011640237100163,1.3213002129848739,1.7506216250491995,1.1795766160757086,3.5535258352322714,-0.6386177768020855,-1.437071684797208,1.2719648363816332,2.018446205737994,2.390768892224472,0.074381640438548,0
149,4.487073526993201,4.816653166858741,4.183326372782723,3.4207628118105866,4.60472039680272,4.307585226468525,1.7025868811399631,5.451857233192295,4.994502069215514,6.851121488787391,3.45315403433126,5.807189844906327,8.067242745407823,6.548207126390581,3.491080157855082,4.240421466798913,6.284200538489277,7.621038161260364,5.395795726176054,4.905104597454614,0
150,3.0199739444316727,0.986183733867946,4.121037272197653,3.416260716193121,2.9838528917539318,3.015131456533566,2.4803237164691687,4.489808582140221,0.8992866839724662,1.0592653558461365,1.2809035299466318,2.3339781810043276,2.7779091523319615,2.9323188345939846,2.2859099797667657,3.460937652651781,2.332850926423291,2.3416598869917116,2.8698443445928628,2.4441847798423857,0
151,-2.901117353786277,-2.1422725182434146,0.20622026527187787,2.187746449697842,1.3257643826430296,-0.15487114009809555,0.3498206844273992,-0.9312774174167731,0.32734068626072677,0.5537432351775339,-0.12707653807603525,0.20691195059129686,0.39625825819072813,-2.1460156332520928,-1.4013779821842725,0.9869352258365701,0.16787751822726604,-0.007938097766116758,-2.749746533777218,1.5911820265464598,0
152,-1.1598650518516151,-0.8547239403324627,-0.44215359452243974,-1.5384405341482699,-1.2283371938736447,0.3732575178774612,0.380053692341367,-1.0304347373392233,-0.8104618844502898,-1.3453152744328818,-0.8195305198352425,-1.6235257177305298,-4.544132218610692,-1.5136309831540273,-1.3049346857204618,0.0695946131224896,-1.3184388924370805,-0.9298641609571916,-1.7144259782627047,-2.846104279327827,0
153,2.206659340026405,0.776125061358747,2.9738686889196977,2.6875025552594525,1.8425770021398882,1.7884572153169804,1.819469207240962,2.831765036376204,4.537689776844253,3.434618215637723,2.158279377414472,3.1646880395952826,3.3758495253543535,3.977814459758754,4.711247114881696,5.956380752081682,3.2099280402809724,4.082972938421767,1.6045409961170396,3.038853174649648,0
154,1.9157485500543316,1.3243085984998026,4.252121199869214,1.9960555012165695,2.549786986209869,3.3068335894211085,2.462942555934473,3.8378799291486008,0.5221204063351838,1.4976517692545945,0.37058427370164326,2.6697984548054174,3.2345525677755873,0.8095528912565261,4.064514649351977,5.9194217467620325,1.1780428189392875,3.023510563557465,0.9607128906417861,1.7365236322272808,0
155,3.3874810066898853,1.496758068035566,2.67040073191745,2.000203221929568,0.16585056308377233,2.618060231446517,2.2981532654237693,3.221431065646292,1.7589808843285848,3.9618164209667626,0.20150327491516462,2.3014477931467257,5.122977272427121,-0.756246923901591,0.2700678512800676,0.5628761496140018,0.4189999785894518,2.5486738583145567,0.5877786000055463,2.1841785935002784,0
156,2.571354056862728,-0.5961712596583388,1.8520137867777053,2.9709095719271357,0.4651643382410797,1.9702766642765224,2.2678061875485507,5.077982479153368,1.7340777932828466,5.903170063818644,0.8759765346405128,3.3733729107654042,6.614980160766689,0.2031489515065985,-1.6612745233232278,1.9205764001252374,0.014321284538704182,3.6545718238502456,0.39020115714379655,3.435961940937352,0
157,-0.666202781302011,-2.5742483851854345,-0.9796585527585264,-0.5036642710241659,-1.9759758946007089,-1.4222851279950055,-1.3814157535157363,-1.4526131939215265,-0.8685220294991731,-0.8537104931511734,-0.00558345933331772,-1.7519532243656213,0.14022596461093095,-2.513677355090355,-1.8572783002444286,-2.655145761870446,-2.3154452814014723,-1.0524969453185526,-1.9079490431129564,0.12714973754243974,0
158,3.8201449544150163,2.8177244057501714,4.602236348252929,3.2671898096982783,4.327879533431448,4.344547668649487,1.2533406628453718,1.6482055740249586,4.3783281926498425,1.3825211980470051,3.344847082241648,1.8401794650870813,2.4142501926143165,4.919554768283366,5.1701623260179925,4.691646628173691,5.221673879140071,3.027036661347031,2.5913068054513086,4.32403405668055,0
159,3.630993289443417,3.776469898706422,3.7215540297615517,-1.472680618113767,2.129133868670154,3.7282685798768354,1.226468115634713,1.0824752387659933,2.7396861168067956,2.0775012252478104,3.6214361701987547,1.2939927295624485,2.179029820315294,1.8031412843232784,2.314197474616299,1.2512013674626292,3.180527054257354,2.2877362298971473,3.0837239473254785,0.5569312486062596,0
160,1.8503464876704279,2.4142843974357744,1.8631730596725657,2.4340302903269864,4.969897266474963,2.8112619571873614,3.588210086985222,2.221823806750945,2.343731499943869,2.048271561628994,2.2213541650955246,3.2871146998000222,2.7946405881175265,2.700462561973106,3.8811265065832563,5.374240467539712,2.785361242716597,2.4909181898500856,3.7423888687691766,4.784180678246778,0
161,3.161001754468663,-0.920073208316299,3.221997131218824,1.339758283435176,1.4136468884532585,0.7940283308751429,-0.5688969565353199,2.5354567248349555,2.080833946421479,-0.5052790187486114,2.182752536102231,-0.008101806395260924,2.893817895940507,3.108860850930019,3.9022086778931593,3.053364213532851,1.9581489661322702,2.4569136787183687,2.2850138340368202,1.7094065020416649,0
162,-3.2775076958882083,-2.4857121488287586,-3.436224062635259,-3.277278605461734,-1.0242305027507508,-2.9355307122761225,-2.1336887175769617,-2.0263072807821656,-0.9325211019871877,-2.409899869889915,0.2600738198925949,-1.1328782830926818,-3.2887361558336563,-1.109733870794128,-0.6776729598473108,-0.7071686271905271,-1.2546368646428185,-1.7158671566006884,-0.7289705669020738,-3.7727284950382733,0
163,4.426862456538206,3.354421096525857,2.574920064406659,3.606722934369458,2.8202333807528994,3.2201413720764034,3.3949923845540253,5.577233755300183,1.9268704480396415,4.093575793285722,3.0192180748089883,3.6360989536299506,4.853602116100191,3.449060332602805,3.1731338443657346,4.774811390749343,2.7149286070133716,4.599639114383514,4.790877108701191,4.337875756965354,0
164,2.892096423212883,0.6283119635669642,0.342373941179677,-1.4178107941221556,0.2492202424518819,1.394726242301867,1.5677063832363873,1.1283724872746652,3.0164625225802824,1.7936466672064872,2.016623043541985,1.9151058120462174,0.4580843338782111,1.5185066541112782,2.4600100554893185,2.9103502262053103,1.14281789375461,1.6936581922932845,1.816022461086297,-0.2819202206309046,0
165,-0.6436171990621413,-1.1206645315158166,-1.6561291163573963,-0.8568179186567868,-0.5566165582818496,-1.7831459598600816,0.07041920785189637,-2.989316224553594,-0.5981743691741144,0.22985514885605496,1.1259497013735702,-2.2083342317794994,-2.0889557211105663,-3.154260773634056,-3.1312987644115884,-3.2066186617657246,-2.253259120795012,-1.7301804269402534,-2.522536001262085,-0.8959881895673882,0
166,-2.024208945336083,-2.479104321428286,-2.418668345495365,-0.27677432194872664,-1.2265951735632206,-2.779574901797365,-0.9368626902790573,0.9666198007260229,-2.729174409011743,-1.6352356919820152,0.17131431249434304,-0.6848534756444549,-1.4594488552979652,-0.24956447497747125,-1.4552268511060513,-0.8196636370555417,-2.2380016921668417,-1.1257445764337135,0.0760828959659614,-1.0815454619464775,0
167,-4.036979808843841,-2.4004564192312268,-2.2870713573011434,-2.8274475511077695,-2.412125453649584,-3.0495178845861917,-1.3700700573647435,-2.58293409541327,-0.2336109651434919,-1.903763503244696,-1.6743994820451304,-2.144423511904586,-4.5243407474835164,-1.6861250790511957,-1.1815995992333812,-1.6983361631352014,-1.5854179528831682,-1.2307763077141847,-2.1072663502143296,-4.617641415362817,0
168,3.882775700377443,2.033609177984183,2.9100740404924834,4.862567337983324,4.8739115046316215,2.9723680119004787,3.8697082889824435,3.5532518164056297,3.9689904420700586,5.579029414613198,3.3089754938596823,4.118042497448629,5.233742507109364,4.039355188160165,2.8975108169565527,3.421204491102123,3.196984527967177,4.181637630846842,2.442006952878046,3.346747817205391,0
169,3.940961706130256,0.11111042108140778,3.8873528941195685,4.480871254162538,4.223382771175804,2.587320661294301,4.07902776326905,3.0716434973291165,3.585070338295677,2.7551331625528537,2.729690267555002,2.3612681904139654,2.3651340221996535,2.742480967218424,3.017032717071852,3.996679661714918,2.7048077155762393,1.5100311985051036,1.5439554499267631,3.7676623295848,0
170,2.0327259907761803,0.9891356716036467,1.7191362537689887,1.7642609776451286,1.4654722582644226,1.523650254857864,0.4298340129066335,0.9529492108894104,2.6312234285229144,1.8004486810836302,3.3170638701304647,0.28858240670450597,2.8151986422386432,2.6119983824430095,2.2779305278436026,1.9913708861381814,1.9397984720210886,1.6438072072392478,2.3814694408705486,4.290683917570005,0
171,2.516414568784526,1.7788160458795597,1.4236194701243716,3.353257181156165,4.008008208301503,0.5076366650717189,3.202377012623468,-0.6626184307536693,2.731140128866998,1.723579725338227,4.410822469993069,0.6926819659056805,1.0214165333499292,2.7718108695099883,1.8676519948733747,1.2837841782449224,1.6351129057114326,2.0612079065166027,1.9481652279294384,3.8258609626006193,0
172,1.242465634644734,3.334009998564638,4.160884099841334,0.09537641102870587,1.3630341237404264,3.440949099340073,2.9021163501971587,1.328547357104756,0.65921478155629,2.144596696908104,1.7369898586626336,0.8910922723114756,0.6924180499260025,0.9632939404283934,1.947502141303804,0.6093751128171759,1.3743366945662125,0.46683780559374866,2.1873159671858495,-0.3366433276621197,0
173,3.1185934681284904,4.607644815944094,4.1565330897824175,3.393558359737921,3.9048202852579745,4.262411634099021,2.735939882330336,2.4638437418184154,2.4471832602878374,2.847362828890331,2.4653411474603604,2.277889260281605,3.4056108593078607,4.476668382559301,3.022031102321253,0.9492114763680323,4.165313377212319,3.41252053977603,4.381778182458153,4.000605253355369,0
174,2.039648371138832,5.1112205757030384,3.2229817295487884,4.054596586772733,2.688054964245321,3.9893358361515734,1.8282492995944817,4.3155009214090505,2.540942851995162,3.06508853149309,1.8828008526139293,4.007511980167548,4.022827339457652,3.962829374227171,4.308585806723706,4.475152870050943,5.219762386520268,3.638627140831206,3.735227885574176,3.1759115091834884,0
175,3.6199074254960593,5.580997051734864,3.6234970401933015,4.050448840262185,4.077785681689809,2.835519241021151,4.09195031649057,4.189616718684197,6.89509476641548,9.427460915378987,5.28150508819421,4.679799785101541,7.20201890678738,7.640569393508588,6.093479107951693,7.5789735818743065,4.690060903640288,6.9955184736780955,5.058789982797986,6.702198097635394,0
176,3.053090704750301,-0.13379309336273093,2.4100993147586447,1.272700188414016,1.3612447444279843,1.4456238893066717,1.5721907163711173,1.7291765204741862,1.9933417728210976,0.6997894975862401,2.402557322034557,0.49149906617712913,0.014495116127470453,2.2240050229496404,1.682680818374105,1.9235866440996903,1.4379703661234369,1.6759986844902888,1.2778252422444103,0.6051984448410438,0
177,-4.063651546739279,-2.1181309634939485,-4.595107339283154,-2.256124163757386,-2.7091889968458913,-4.028298332777591,-0.5873410764495719,-1.3388151194234588,-2.9224893660213445,-2.3839166219679466,-1.2321919503722938,-1.8249946357317401,-4.278731231992821,-1.833942018198752,-4.454417202856509,-4.221727578635415,-3.6501078786814354,-3.6153145031353695,-0.8463844272797572,-3.96279240470687,0
178,-1.572365138398445,-1.2117741947301146,-2.9336743441182414,-2.9196498505050696,-2.228264453364617,-2.706092847063635,-2.7036119408475834,-2.574797588975942,-2.9308795226436803,-4.198449810165346,-0.9566374571195821,-1.1124829351044545,-2.3324473873999887,-1.5505121868238494,-4.761904896722526,-6.9081518793620615,-2.129997864967361,-1.7156522924264122,-0.6329447206270338,-3.3841638013337425,0
179,1.5280919218176114,-0.8168411136425824,-0.675949156322561,-1.1607505281425088,-1.419592714869616,-0.9417681505623243,-1.5319830778693666,-0.31316424525402686,0.6165628785205938,-1.2238914614588052,0.6380435899588887,-1.461173115484242,-0.2934696661963965,-0.12399077070012199,0.627813389931421,-0.6483541624763589,-0.9424457798216384,-1.1072284905991177,-0.4048922569322182,-0.14776485615972557,0
180,4.245161344736013,1.8873699426273052,3.1083728449514716,-1.0183996047436252,0.5777238362991938,2.592594403216089,2.425426346529017,3.6275464238996067,2.676814031455816,1.7757595926951348,2.760889088385089,2.0176265797759756,2.9377189504703694,2.7186581640651637,3.413359014984378,3.4585536404285344,1.5552871113387157,2.779648942029469,4.49889492434253,0.12657451169916745,0
181,1.706192086486606,1.255905446604444,3.538922854519507,0.10143787216100586,1.0248384357915008,2.484003835592659,1.5001792217374796,0.8415652926216957,1.8028052337252465,-0.8218713804983799,0.4406906454745645,1.927705236140361,0.19845881267212118,0.4113022832370571,1.6503853482519235,-1.5808412896443345,3.337853241014092,-0.2772661571341686,1.4841989242725702,-1.6088583803873255,0
182,-0.771694083743595,-3.7468633256865562,-2.676888152233542,0.20930628682260943,-1.6667058631371579,-1.5110734848794156,-1.5132142740112868,-0.6525285979950892,-1.4557856192918999,-0.005143466358044302,-1.924404156582961,-2.1448715678368346,0.002162252965286937,-1.7607643662990278,-1.0895750161046787,-1.5916426402864532,-4.362706907549636,-1.5794398529492948,-2.6942799672430393,1.2899532415641297,0
183,0.5707182714503976,1.9022645319354055,-1.8247500660480307,0.5497290600451076,0.24157055705296715,0.23897442290906046,0.6916312547267015,-0.503609542449281,1.9827787696862842,1.7911544316370056,1.2054424190022892,2.406633572164363,1.0454078149420265,0.8697760920420436,-1.2395608026226832,0.3024559755613164,0.9308742318552499,2.885828293889782,0.5185724882788234,0.5379215817995441,0
184,1.0564259652444774,-1.0127159784195936,0.33479675634175976,0.7356705158199295,-1.1193228082806541,0.2295893851882309,-0.18731371149357812,1.6988316953701648,-1.7496622783644644,-1.182833608824754,-0.8651669592308326,0.18556753662756265,-0.17741911505896746,0.2293372965557685,-1.4763190715413155,-3.5190423833089914,-1.0360916892787817,-0.173147116437965,0.026131299895330473,-1.8287493513032327,0
185,-3.8214003671048458,-3.1531628047764038,-2.724747748831321,-3.0125882014466203,-3.0823359709902913,-1.4541780778957463,-2.1671476637549976,-1.020383261952522,-0.9891188246571805,-1.5679357457319811,-1.9735666157055463,-0.712632828885227,-1.65097188428111,-2.4914357517778196,-1.4591008431743087,-0.9545569046754532,-1.9159809696229588,-2.689488638859573,-1.3303330095565478,-1.2921933545297326,0
186,-3.201148610522041,0.02016723199824355,1.9767257279348707,-0.5566399409598046,-0.9440453896340391,1.7573973532418639,-0.48782839953671275,0.33143807246734114,0.1404729023146014,-1.2211074112586575,-1.5526319423673918,-0.37103225538600926,-2.361949073817602,-0.037869866381673,-0.06812689441339392,-0.6323413200941683,2.0892626920781727,-1.2873959950403029,-0.3060744421232344,-2.743186816439283,0
187,-3.235315192198125,-1.1429481827992267,-1.5652070390050568,-1.4875298307724274,-1.8860940017816874,-1.8142045779556695,-3.0945212912692686,-2.961125247240169,-3.123531350323126,-1.6207147233013373,-1.347084184418465,-2.78812962355879,-1.0436325759025442,-2.481934361358338,-1.697840022345522,-3.826174721756767,-3.211876133522944,-1.4649784473635716,-2.7263180247353382,-0.08735947695299418,0
188,2.003805278570797,1.2459770123861917,4.254831795743991,4.668233523332167,2.803644012982578,2.1903344799701907,3.2375130927980673,2.9620143945390724,1.3522768192007466,-1.27489111968736,1.6764054714558565,2.382176173433372,0.30088094041693936,1.8178282902949756,1.967392153293042,1.3736463958892224,4.213680934425688,0.9606792547184492,1.9294358441349018,-0.42765466819606024,0
189,3.4339717448896474,4.47529303283687,1.5171266347867487,2.370716750094122,2.531477405015254,2.37025766090719,2.944573568515578,2.9603431146031403,2.3915521565758917,0.7601980468644572,2.6276022054695334,4.958402090256846,2.8332994401058293,3.2432904076187157,3.2414141579611577,4.223534519279196,4.032830580217223,3.7832012643792874,4.804162827599089,2.690480966595321,0
190,4.662976141580649,3.2565384195419593,3.784175153535906,3.5869498050511313,4.085104766295415,2.7937570334063624,5.540628484457534,4.635972427402848,3.1461361227431404,3.0695615342953535,4.291135266316101,4.288185099618647,2.4588831277402905,4.377450577822878,3.460632686523997,3.894223070874121,4.196994354437396,3.2269705923354772,5.4578528310203875,1.8547974725417795,0
191,-1.6018536641271803,0.30924381527039746,-2.7026051025505513,-2.1681288014744826,-1.0891422890072444,-1.5723487660506985,0.112943253495569,-1.9678846243126602,-1.6169797827026116,0.43399937391164467,1.0336695188793912,-0.17271866754810627,-2.045518904189069,-2.0430561835232908,-2.5581452097172317,-2.3224376335333448,-2.172276656803356,-0.6365045195413133,-0.797074887528469,-2.1209419966570424,0
192,-1.2193127999627842,-1.5911198610657158,-2.146624853502294,-0.19479039982731927,-0.6236814443499987,-1.265673222371568,-0.5780419742140068,0.9594184769999459,0.03996763755554378,0.6978345037290584,0.3305386914000449,-0.0311111147430152,0.0015232577375416945,-0.1570237970552133,-1.30050621000277,1.2687191115082912,-1.0635432960815583,0.12844237442178086,-0.36535676121682226,0.6681137187281623,0
193,0.5095682462186633,-0.5889942606715577,0.07255483801274076,1.1274009666163982,0.7852776669434698,-0.3034290677988123,1.6855583294410614,2.046309741484165,1.204154433079417,1.3851018812337041,2.2236606345101615,1.3488263621716194,1.299182794004313,1.7443726233400827,0.9868085384120115,2.7199928424753024,0.30090502028788213,1.1435936356183782,2.0233126587049943,2.058478748755899,0
194,3.2841069292528253,5.123660233638411,3.9143574213745387,4.746440246217274,5.375145502554946,4.806025633392311,5.899873990625756,2.137934486507177,3.438706393120838,4.345756438556714,4.0082358613100775,3.453108122681277,3.640173567290666,1.6134232658283725,3.1631371580072325,2.8993697788854753,4.55063908880972,1.901971985000872,4.025920415675565,4.9206778049797215,0
195,3.8478213762994393,0.4717637002481857,0.7486411186405507,1.1846058021064083,0.6793248488594009,1.2513805771406104,-0.1454585970768183,5.155544709502825,3.535327807254303,2.9428022382480155,2.781376889277051,4.202455499559909,5.532043137358074,3.7081224813268143,3.120506447005994,5.319603988263468,2.808947178412051,3.754999696021062,3.030405404084477,1.8955376860744684,0
196,4.816206601452745,1.318731701973177,1.5712933365723183,2.502153118082159,1.7911522521421206,2.2629627530770176,0.7351212077773123,3.100506276950508,1.5336303260752313,0.7389250069571482,2.073062161201199,2.3206904655016274,2.442235038032707,3.4819992725377693,2.6317529597834937,1.741522037637256,2.3458183092869334,2.694927798444679,3.0197341767017964,3.2025157237789728,0
197,4.119877588985146,4.63948924993584,3.7405754948333003,3.1000195991357558,2.243017707791021,3.4835291445969823,1.2144633001869414,2.096325573202854,2.941861840530655,1.9510649969855702,2.379528274584513,2.650138059594801,5.0261816260170775,1.8862424047701234,1.7075988528858586,0.9030555168287993,4.534377290545857,3.131872303159939,2.962360918372527,4.5807157623399135,0
198,1.8173281778277781,-0.29879692170522953,-0.6803175451168115,0.3137812934151708,2.2362629601492614,-2.164486159637831,0.20290132868086963,-1.4535152713493342,-1.1313751941689583,-4.761966870843883,4.0734842645766545,-1.7929344246387167,-3.822098022584676,1.7825433110514688,1.4273221922318817,0.5255273176046793,-0.36758406046925507,-1.2452759759332055,1.1878490369856451,-0.44283340236962987,0
199,2.621742156612032,6.008953892562204,2.2029953613709248,0.7163078176033995,2.946159239274218,3.5465298870391324,2.9253273151941968,2.905036349675004,2.122823170618908,3.293221778893254,2.1476892288671587,2.504878517344115,2.0214788672215835,3.7938616685472866,4.351823889685716,4.33306318262681,2.853267090291724,2.8839330496717985,4.72675443219409,2.15189634562297,0
200,-4.052170194083683,-0.11945554977923778,-1.7371863198885797,-0.3503565434690912,0.23384147453733806,-2.1941500898793285,-2.4180634737259847,-1.314145105011162,-1.6436403027676667,-1.7775891909071342,-1.9586947356293207,-0.9529801071957016,-2.0641749437644323,-1.0571188605366675,0.0753670525941843,0.4180359297143046,-0.2431006949170682,-0.24434314496507215,-1.916518964600823,-1.3451397739683812,0
201,4.988109760356504,1.3219127030068611,4.292225879266781,5.641966256712693,4.261440740709904,2.902960319545624,4.610786188657217,4.792846736583228,4.176841509492655,5.007986779515841,3.0678401154492763,3.675854893786716,5.998219450174504,3.3997186573557583,4.534018999971652,5.6083944782592585,2.7093985028600702,3.3836476798812596,2.459381198856605,5.5338707791760475,0
202,1.90337774173527,2.4433499359274027,4.6848484564325,3.8995727861833798,4.602849558786413,5.070144494094436,5.401893171398414,1.8824594036087048,3.5355250602280304,4.1253442015663575,1.0415358688808714,3.2655564252078952,2.870623456816422,0.32278210472584756,4.1805737733656825,4.564108085839431,3.1875380323875175,1.5338047617531139,0.9057692331807485,2.983557514747887,0
